tweet,gold_label,predicted_label
@USER He will get what he deserves😈,NOT,NOT
@USER @USER Do you hate him that much. He is OUR President.,OFF,NOT
@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.,NOT,NOT
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,OFF,NOT
@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.,NOT,NOT
@USER She is adorable.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.,NOT,NOT
@USER Maybe he should have used some of your peers? URL,NOT,NOT
@USER Does penn state produce criminals too?,NOT,NOT
"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER",NOT,NOT
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,NOT,NOT
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it,OFF,NOT
@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’,NOT,NOT
@USER @USER She is the most clueless defence minister ever only rivaled by anthony,NOT,NOT
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL,NOT,NOT
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.,OFF,OFF
@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.,NOT,NOT
"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand.""",NOT,NOT
@USER Carrey is looking more like a tranny every day ?!,OFF,NOT
@USER Picking acts by such nonsensical elements and portraying to world. Pseudo Liberals pastime. Our's is a Country with much great achievements dating back Centuries. Spread that. But that won't suit your agenda. @USER,NOT,NOT
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.,NOT,NOT
@USER Fuck em all. Complete morons,OFF,OFF
@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT,NOT
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL,NOT,NOT
@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration  to work on farms and services no doubt you will step in? #Conservatives #BrexitShambles 2/2,NOT,NOT
@USER @USER she is a cracchead lol just waiting for her to leak it herself,NOT,NOT
"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"".""",NOT,NOT
@USER And when did Breitbart become a reliable source of anything?,NOT,NOT
"@USER He is.""""",NOT,NOT
@USER @USER @USER @USER @USER These are policy issues where actual data applies. Obviously you are not familiar with the massive health care crises that existed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scotus statements regarding what made it so.,NOT,NOT
@USER @USER I think u are right... She is in deed wearing the same Jersey🙌,NOT,NOT
@USER That's what Lindsey Graham uses for a butt hole............,OFF,OFF
Just #MAGA URL,NOT,NOT
@USER 10 cities to avoid this winter,NOT,NOT
@USER @USER Thank You🙏Followed You🍎 #Maga  💯🇺🇸🇺🇸🇺🇸 URL,NOT,NOT
@USER *click*  FUCK YOU!!,OFF,OFF
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA,NOT,OFF
@USER @USER @USER Chicago is the living proof that gun control doesn't work.,NOT,NOT
@USER I liked it in a so bad it's good way. She is so miscast it's amazing,NOT,NOT
@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.,NOT,NOT
@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!,NOT,NOT
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL,NOT,NOT
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died,OFF,NOT
"@USER @USER She is so cute!  And only for 2 days!""""",NOT,NOT
@USER Heil Facebook! Yeah...pretty much.,NOT,NOT
@USER Neither does antifa,NOT,NOT
@USER Again another b******* story no one is watching football because of this a******,OFF,NOT
@USER I think she really knows now but she is in denial!!,OFF,NOT
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL,OFF,NOT
"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy""""",NOT,OFF
@USER OMG why do we care about these Hollywood Liberals??,NOT,NOT
1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL,OFF,NOT
@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁,NOT,NOT
@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?,NOT,NOT
@USER Um bc she is??????,NOT,NOT
@USER And I will never watch your movies again because you are a maniac!,OFF,NOT
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,OFF,NOT
@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,OFF
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,OFF,OFF
@USER @USER Soutien total. Stop #fascisme #Antifa #AntiFascist,NOT,NOT
@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.,NOT,NOT
@USER she said her supporting gun control is more legitimate because “she has more life experience with it” (she knew people who deservedly got shot by Dorner),NOT,NOT
@USER @USER Looks like @USER and liberals have already found him guilty like usual before anything has started. She is apart of the resistance and me-too movement. They have pics of her at marches with her pink hat. How much was she payed to play her part?,NOT,NOT
@USER @USER There you go! An this is different how? #MAGA,NOT,NOT
@USER @USER Antifa Tribute song - URL,NOT,NOT
"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,NOT
@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns,NOT,NOT
@USER She is a parasitic lump,OFF,OFF
@USER Goo goo google. 👶🏻,NOT,NOT
@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas,NOT,NOT
@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.,NOT,NOT
@USER Stop giving this family air time. It's exactly how Trump is where he is.,NOT,NOT
@USER No wonder antifa wunderkind @USER wanted to work with you.,NOT,NOT
@USER Carrey is becoming weird like peewee Herman...,OFF,OFF
Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL,NOT,OFF
@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest,NOT,NOT
@USER @USER The Gibraltar people will be hostages in the remaining #Brexit negotiations. Do @USER or the @USER care? Not a fig!,NOT,NOT
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,OFF,NOT
@USER Glad he is on a winner,NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God,OFF,NOT
"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically""",NOT,NOT
@USER @USER @USER @USER @USER You are all rapid dog's 🤪,OFF,NOT
Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER,NOT,NOT
Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL,NOT,NOT
@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.,OFF,OFF
"@USER @USER If not a terrorist organization"", how exactly has ANTIFA not been named a criminal organization?""",NOT,NOT
@USER He must not have gotten the email from Feinstein 😜,NOT,NOT
@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game.,NOT,NOT
@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,OFF,NOT
#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour,NOT,NOT
"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade.""",OFF,OFF
@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.,OFF,NOT
@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.,OFF,NOT
#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL,NOT,NOT
@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!,NOT,NOT
@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.,OFF,OFF
@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?,NOT,NOT
@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.,OFF,OFF
@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat,NOT,NOT
"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?""""",NOT,OFF
@USER @USER The radical Social Media Antifa type can go hang.,NOT,NOT
@USER He is adorable 😍,NOT,NOT
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,OFF,NOT
@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.,OFF,OFF
@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀,NOT,NOT
@USER @USER Glorita you are THE Most! ✨🇻🇪,NOT,NOT
@USER She is backon twitter,NOT,NOT
@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep,NOT,NOT
@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.,NOT,NOT
@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.,NOT,NOT
@USER Cool!   And that’s the way it SHOULD be!!!!,NOT,NOT
@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.,NOT,NOT
@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂,NOT,OFF
@USER @USER Like Antifa hiding their faces?,NOT,NOT
@USER Boycott Nike just do it,NOT,NOT
@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs,OFF,NOT
@USER it just means you are one step closer to getting Rust in there :),NOT,NOT
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,NOT,NOT
@USER @USER It's a pretty awesome movement. Imagine if all men's rights wanktavists just fucked off to the woods and spared everyone their bullshit? There'd be fewer abusuve relationships and messed up kids. The sooner all the men like that go their own way into the fucking sea the better.,OFF,OFF
@USER @USER Fuuckkkk youuuuu,OFF,NOT
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,NOT,NOT
@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,OFF,OFF
@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.,NOT,NOT
@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS,NOT,NOT
@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.,NOT,NOT
@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.,OFF,OFF
@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.,NOT,NOT
@USER Thanks man! It's not in stock at most stores tbh so you need to order it by phone/online to then pick up in 2-3 days (Unless you are in Texas),NOT,NOT
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ,OFF,OFF
@USER I was on some shit last night,OFF,OFF
@USER He got it 100% right He is pissing up the wall and marking his height,NOT,OFF
@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘,NOT,NOT
@USER 2A and putting an end to these Antifa fuckwits. Pardon the language,OFF,NOT
@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,OFF,NOT
"@USER Show Me the MAGA!""""",NOT,NOT
"@USER @USER Just imagine the divorce case if she hadn't murdered him.  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ...""""",NOT,NOT
@USER @USER @USER @USER @USER @USER VOTE RED MAGA,NOT,NOT
"History will judge you well."" - #QAnon URL",NOT,NOT
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER,OFF,NOT
@USER @USER We need a RICO investigation,NOT,NOT
@USER She is sexy without even trying.,NOT,NOT
@USER #Antifa loud mouth. #Democrat.,NOT,OFF
@USER dude she is a babe! that dress wowowowowow,NOT,NOT
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂,OFF,OFF
@USER Because he support d Roseanne??,NOT,NOT
@USER I love only one (1) bitch (you) URL,OFF,OFF
@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.,OFF,NOT
@USER @USER He is guilty until proven innocent!!!,NOT,NOT
@USER Guess he forgot to walk the liberal plank!,OFF,NOT
@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA,OFF,NOT
@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL,NOT,NOT
@USER Be like Haiti and Obama and Clinton,NOT,NOT
@USER I remember when the game just fucking started.,NOT,OFF
@USER The Liberals took over @USER 🙁,OFF,NOT
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,NOT,NOT
@USER @USER I hate 7 year old faggot Logan fans like you,OFF,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..,NOT,NOT
@USER @USER and the so called letter is where?,NOT,NOT
@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence,NOT,NOT
@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.,NOT,NOT
@USER @USER @USER @USER Another village missing its idiot!!! 🙄,OFF,NOT
@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,NOT,NOT
@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL,NOT,NOT
@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState,OFF,OFF
"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one.""",OFF,OFF
19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.,OFF,NOT
"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.""",NOT,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,NOT,NOT
@USER @USER Won’t get elected either Beto.,NOT,NOT
@USER @USER @USER he is fake lol,OFF,NOT
@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster,NOT,NOT
@USER The truth about gun control and human nature in one picture. URL,NOT,NOT
.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL,NOT,NOT
@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL,NOT,OFF
You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL,NOT,NOT
@USER @USER Just another Dem tactic. Leftist do that not good conservatives.,NOT,NOT
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER,OFF,OFF
@USER And I you ya sexy lady you ♡,OFF,NOT
@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.,NOT,NOT
@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,OFF
@USER you don't know me,NOT,NOT
@USER @USER @USER Nobody does racism like the @USER 😮,NOT,NOT
@USER i feel attacked 😂,NOT,NOT
@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,NOT,NOT
@USER Maybe Florida needs to get tougher on gun control!,NOT,NOT
#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL,NOT,NOT
@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.,OFF,NOT
@USER @USER Give me the pounds wanka,NOT,NOT
@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!,NOT,NOT
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,OFF,NOT
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED,OFF,OFF
@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭,OFF,OFF
@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,OFF,OFF
@USER legend says that she never actually got to her phone and she is still reaching to this day,NOT,NOT
@USER There is almost no one that liberals won't insult in defense of their ideological agenda,NOT,OFF
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?""",NOT,NOT
@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,NOT,NOT
@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!,OFF,OFF
@USER By screaming at the officials or by throwing her racket? I'm confused.,NOT,NOT
@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.,NOT,NOT
"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!""",NOT,NOT
@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.,NOT,NOT
@USER im fucking sad also this gif is art,OFF,OFF
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER,NOT,NOT
@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey,OFF,NOT
@USER Go away you are irrelevant,OFF,NOT
@USER @USER @USER What is happening I'm lost URL,NOT,NOT
@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.,NOT,NOT
@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.,OFF,OFF
@USER @USER @USER And his son the ANTIFA masked hater is normal?,NOT,NOT
@USER He is such a piece of shit,OFF,OFF
@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that '),NOT,NOT
@USER Energy Independent,NOT,NOT
@USER Clearly Durbin lived under a rock for those eight years!,NOT,NOT
@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD,OFF,OFF
@USER That stage was such a pain in the ass for terrorist hunt I loved it,OFF,OFF
@USER ❤ You are beloved! ❤,NOT,NOT
@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk,OFF,OFF
@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL,NOT,NOT
@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT,NOT
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.,OFF,NOT
@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.,OFF,OFF
@USER @USER She is diabetic 🤐,NOT,NOT
@USER that's unepic,OFF,NOT
"@USER Looks like gun control"" works in Chicago 😄👽""",NOT,NOT
@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF,OFF
Buying this today best of luck on your new book!  @USER #MAGA URL,NOT,NOT
@USER @USER Nice!!!!! You are so welcome!!,NOT,NOT
@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.,OFF,OFF
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA,NOT,NOT
@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,NOT
Snowflake @USER - whine whine whine #MAGA  baby URL,OFF,NOT
@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll,OFF,NOT
@USER @USER @USER @USER @USER @USER thanks mum!,NOT,NOT
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,NOT,OFF
@USER Good! #Antifa is violent fascism.,NOT,OFF
@USER The Liberals liberal right there.,NOT,NOT
@USER @USER He is not good in Debate but very good in Dancing Competition.,NOT,NOT
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER,NOT,NOT
@USER @USER @USER @USER @USER She is a disgusting Coont!,OFF,NOT
@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?,NOT,NOT
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.,OFF,OFF
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,NOT,NOT
